id,Listening_Time_minutes
921372,42.53
921373,33.74
921374,52.49
921375,2.42
921376,94.24
921377,19.22
921378,36.35
921379,100.84
921380,17.71
921381,35.92
921382,70.15
921383,30.74
921384,7.54
921385,12.35
921386,54.31
921387,35.69
921388,27.97
921389,40.58
921390,3.92
921391,32.03
921392,39.42
921393,27.07
921394,57.89
921395,11.45
921396,54.36
921397,66.13
921398,26.71
921399,29.0
921400,41.27
921401,2.22
921402,6.63
921403,53.6
921404,49.19
921405,68.98
921406,75.29
921407,37.68
921408,85.24
921409,37.73
921410,37.92
921411,49.04
921412,15.34
921413,41.5
921414,36.67
921415,34.46
921416,50.79
921417,37.66
921418,57.2
921419,80.21
921420,29.03
921421,47.09
921422,41.01
921423,31.47
921424,5.02
921425,86.35
921426,45.36
921427,2.46
921428,52.76
921429,72.85
921430,60.61
921431,53.54
921432,24.65
921433,19.7
921434,2.24
921435,35.24
921436,14.29
921437,72.93
921438,92.74
921439,35.84
921440,40.95
921441,48.51
921442,43.38
921443,52.13
921444,34.9
921445,30.8
921446,93.74
921447,44.35
921448,52.1
921449,51.03
921450,5.1
921451,69.55
921452,31.63
921453,22.55
921454,31.06
921455,80.09
921456,4.66
921457,11.8
921458,19.72
921459,76.36
921460,92.82
921461,5.36
921462,2.23
921463,82.96
921464,17.13
921465,30.99
921466,19.4
921467,20.88
921468,42.7
921469,57.39
921470,15.4
921471,54.07
921472,38.17
921473,31.26
921474,95.97
921475,37.56
921476,32.75
921477,43.47
921478,39.94
921479,42.05
921480,48.36
921481,26.01
921482,42.28
921483,58.95
921484,41.33
921485,81.19
921486,15.39
921487,31.49
921488,73.38
921489,43.45
921490,17.16
921491,12.64
921492,67.71
921493,59.25
921494,37.23
921495,66.32
921496,78.46
921497,33.17
921498,65.03
921499,72.11
921500,12.62
921501,44.9
921502,65.97
921503,72.87
921504,8.22
921505,3.15
921506,86.9
921507,11.88
921508,67.87
921509,38.54
921510,69.41
921511,3.28
921512,56.84
921513,22.55
921514,63.07
921515,39.56
921516,44.23
921517,38.0
921518,37.94
921519,71.98
921520,39.31
921521,82.25
921522,59.94
921523,39.71
921524,69.45
921525,31.56
921526,16.72
921527,91.64
921528,62.18
921529,20.75
921530,51.34
921531,82.81
921532,45.49
921533,83.64
921534,42.4
921535,44.56
921536,55.08
921537,85.1
921538,34.02
921539,32.45
921540,74.95
921541,33.55
921542,7.24
921543,47.6
921544,53.77
921545,45.85
921546,24.33
921547,74.06
921548,40.5
921549,25.56
921550,21.82
921551,53.64
921552,51.35
921553,10.58
921554,23.19
921555,38.89
921556,62.34
921557,54.2
921558,24.45
921559,66.19
921560,57.63
921561,41.51
921562,65.9
921563,23.87
921564,48.55
921565,12.66
921566,91.42
921567,15.11
921568,61.47
921569,81.18
921570,19.03
921571,42.6
921572,31.94
921573,8.48
921574,35.17
921575,62.85
921576,44.22
921577,78.24
921578,90.11
921579,100.63
921580,31.19
921581,55.49
921582,64.03
921583,40.5
921584,16.06
921585,82.02
921586,18.05
921587,30.03
921588,23.31
921589,41.46
921590,14.73
921591,22.17
921592,58.06
921593,93.78
921594,39.43
921595,42.4
921596,7.27
921597,8.17
921598,52.78
921599,13.01
921600,67.5
921601,64.07
921602,67.46
921603,19.0
921604,45.18
921605,15.45
921606,1.53
921607,25.35
921608,43.41
921609,70.03
921610,9.81
921611,70.13
921612,86.31
921613,23.89
921614,29.9
921615,41.23
921616,80.88
921617,43.43
921618,37.33
921619,10.41
921620,28.61
921621,43.79
921622,26.38
921623,48.4
921624,3.17
921625,72.75
921626,90.18
921627,24.58
921628,44.25
921629,35.46
921630,78.67
921631,41.13
921632,38.19
921633,60.09
921634,68.89
921635,5.5
921636,50.63
921637,34.79
921638,73.76
921639,72.26
921640,24.84
921641,65.31
921642,69.46
921643,36.53
921644,40.47
921645,53.52
921646,79.45
921647,5.32
921648,42.0
921649,52.9
921650,31.04
921651,81.32
921652,72.84
921653,67.81
921654,61.84
921655,16.77
921656,85.71
921657,46.72
921658,20.21
921659,17.61
921660,54.65
921661,50.08
921662,15.14
921663,41.41
921664,19.55
921665,42.72
921666,78.11
921667,38.74
921668,87.77
921669,8.68
921670,66.35
921671,37.33
921672,82.58
921673,25.94
921674,17.41
921675,24.48
921676,31.72
921677,51.49
921678,89.14
921679,35.9
921680,28.03
921681,25.7
921682,42.02
921683,10.54
921684,22.49
921685,24.67
921686,36.61
921687,16.58
921688,78.75
921689,43.84
921690,50.61
921691,12.01
921692,81.72
921693,18.65
921694,31.02
921695,65.11
921696,39.58
921697,58.61
921698,41.92
921699,56.01
921700,52.41
921701,14.55
921702,43.08
921703,15.12
921704,27.85
921705,26.2
921706,55.15
921707,31.78
921708,38.36
921709,36.78
921710,29.44
921711,34.91
921712,7.11
921713,38.97
921714,18.6
921715,37.62
921716,8.32
921717,17.94
921718,78.06
921719,76.92
921720,83.84
921721,25.55
921722,32.34
921723,96.87
921724,55.57
921725,87.46
921726,21.58
921727,18.66
921728,73.19
921729,87.45
921730,55.43
921731,8.84
921732,65.18
921733,79.4
921734,67.91
921735,24.82
921736,20.99
921737,36.94
921738,19.46
921739,85.96
921740,45.42
921741,90.27
921742,27.19
921743,77.37
921744,71.38
921745,39.84
921746,41.72
921747,26.5
921748,42.03
921749,38.98
921750,76.0
921751,48.97
921752,71.3
921753,72.94
921754,37.27
921755,66.28
921756,63.68
921757,29.49
921758,35.22
921759,23.74
921760,65.37
921761,37.66
921762,20.23
921763,55.3
921764,57.8
921765,30.31
921766,12.58
921767,5.82
921768,26.11
921769,2.86
921770,10.1
921771,39.52
921772,9.59
921773,65.31
921774,54.8
921775,46.79
921776,13.63
921777,28.61
921778,76.03
921779,7.9
921780,61.99
921781,32.82
921782,10.67
921783,79.14
921784,5.14
921785,29.2
921786,40.89
921787,54.94
921788,74.44
921789,8.54
921790,41.2
921791,34.45
921792,44.96
921793,35.26
921794,53.78
921795,75.1
921796,38.49
921797,63.94
921798,4.52
921799,26.83
921800,40.16
921801,44.74
921802,64.86
921803,42.51
921804,17.41
921805,13.76
921806,83.41
921807,37.36
921808,22.1
921809,44.3
921810,94.98
921811,53.25
921812,29.06
921813,50.22
921814,57.74
921815,21.21
921816,25.79
921817,72.07
921818,30.5
921819,8.44
921820,49.93
921821,38.59
921822,80.76
921823,12.44
921824,60.78
921825,54.73
921826,8.89
921827,16.43
921828,19.5
921829,7.69
921830,8.24
921831,22.79
921832,75.26
921833,84.43
921834,89.47
921835,60.72
921836,16.2
921837,9.74
921838,50.08
921839,30.26
921840,86.08
921841,41.97
921842,17.27
921843,58.52
921844,10.36
921845,47.41
921846,16.43
921847,52.1
921848,46.65
921849,6.77
921850,72.78
921851,44.67
921852,13.07
921853,35.31
921854,80.52
921855,80.88
921856,91.11
921857,40.48
921858,52.49
921859,41.08
921860,67.11
921861,43.0
921862,56.52
921863,66.96
921864,69.3
921865,58.56
921866,16.0
921867,28.22
921868,71.07
921869,69.98
921870,30.3
921871,46.33
921872,82.31
921873,88.06
921874,48.68
921875,45.44
921876,50.42
921877,41.7
921878,42.51
921879,3.64
921880,28.75
921881,21.85
921882,2.02
921883,43.96
921884,39.9
921885,16.9
921886,33.81
921887,13.09
921888,21.11
921889,27.55
921890,59.48
921891,22.27
921892,11.02
921893,18.95
921894,42.59
921895,38.99
921896,20.36
921897,78.19
921898,9.4
921899,26.82
921900,48.25
921901,64.13
921902,36.33
921903,21.99
921904,57.07
921905,75.87
921906,43.27
921907,64.66
921908,33.29
921909,19.92
921910,74.58
921911,48.95
921912,79.14
921913,68.05
921914,2.22
921915,66.47
921916,68.39
921917,80.46
921918,15.13
921919,43.98
921920,22.86
921921,18.77
921922,38.82
921923,9.24
921924,29.91
921925,29.39
921926,89.09
921927,86.6
921928,16.08
921929,81.41
921930,45.13
921931,85.6
921932,50.33
921933,54.04
921934,74.87
921935,41.14
921936,3.64
921937,17.73
921938,60.57
921939,75.08
921940,60.59
921941,74.04
921942,15.37
921943,29.09
921944,47.82
921945,88.91
921946,79.17
921947,34.04
921948,10.27
921949,43.22
921950,74.56
921951,33.56
921952,17.11
921953,71.92
921954,61.87
921955,30.03
921956,57.7
921957,77.55
921958,8.03
921959,7.09
921960,67.8
921961,25.44
921962,23.43
921963,36.56
921964,76.75
921965,37.96
921966,40.92
921967,41.62
921968,2.31
921969,85.99
921970,29.9
921971,10.36
921972,38.03
921973,37.88
921974,30.67
921975,21.64
921976,66.61
921977,45.48
921978,61.21
921979,12.25
921980,56.9
921981,7.1
921982,4.81
921983,85.53
921984,43.59
921985,73.18
921986,11.91
921987,51.42
921988,23.64
921989,28.28
921990,67.94
921991,25.18
921992,77.91
921993,30.25
921994,40.85
921995,42.56
921996,12.8
921997,42.04
921998,76.49
921999,25.18
922000,35.05
922001,20.47
922002,82.47
922003,18.86
922004,52.15
922005,78.12
922006,76.0
922007,13.54
922008,35.16
922009,43.88
922010,54.53
922011,15.63
922012,17.12
922013,89.16
922014,91.5
922015,41.87
922016,65.28
922017,20.04
922018,55.13
922019,23.34
922020,39.67
922021,69.29
922022,28.66
922023,25.17
922024,22.1
922025,74.47
922026,52.86
922027,15.58
922028,5.03
922029,68.87
922030,76.63
922031,96.87
922032,80.99
922033,51.15
922034,52.94
922035,83.53
922036,37.33
922037,75.44
922038,29.32
922039,87.98
922040,30.44
922041,28.95
922042,42.09
922043,37.42
922044,41.2
922045,22.69
922046,69.56
922047,32.34
922048,60.36
922049,65.57
922050,19.82
922051,51.26
922052,31.34
922053,36.52
922054,72.51
922055,58.91
922056,49.34
922057,18.9
922058,19.13
922059,77.35
922060,31.43
922061,13.55
922062,41.81
922063,29.35
922064,6.57
922065,40.08
922066,15.13
922067,36.12
922068,74.22
922069,62.91
922070,45.5
922071,89.53
922072,32.83
922073,18.57
922074,15.97
922075,58.75
922076,63.46
922077,27.22
922078,31.54
922079,84.04
922080,65.96
922081,21.8
922082,73.48
922083,56.73
922084,51.48
922085,15.9
922086,80.65
922087,40.68
922088,20.96
922089,78.08
922090,21.84
922091,24.14
922092,16.76
922093,43.13
922094,75.54
922095,43.41
922096,16.91
922097,47.34
922098,74.58
922099,49.39
922100,52.34
922101,8.54
922102,28.8
922103,70.34
922104,59.26
922105,36.13
922106,22.15
922107,49.39
922108,74.96
922109,2.3
922110,44.03
922111,54.56
922112,42.35
922113,42.0
922114,17.96
922115,41.1
922116,69.5
922117,46.48
922118,80.06
922119,58.19
922120,20.21
922121,2.22
922122,48.78
922123,19.35
922124,52.62
922125,40.18
922126,56.68
922127,5.24
922128,72.88
922129,10.43
922130,19.99
922131,32.86
922132,27.19
922133,24.92
922134,65.76
922135,3.27
922136,12.03
922137,64.78
922138,59.93
922139,24.18
922140,82.59
922141,95.22
922142,92.87
922143,53.53
922144,38.49
922145,56.11
922146,57.23
922147,49.29
922148,16.88
922149,56.01
922150,20.39
922151,10.69
922152,34.93
922153,27.45
922154,71.53
922155,42.26
922156,48.94
922157,52.48
922158,12.84
922159,88.11
922160,22.5
922161,20.38
922162,12.29
922163,16.18
922164,3.86
922165,15.49
922166,21.59
922167,41.32
922168,43.1
922169,82.0
922170,54.91
922171,49.03
922172,33.25
922173,69.7
922174,27.87
922175,18.16
922176,74.01
922177,82.38
922178,80.02
922179,55.13
922180,7.4
922181,73.48
922182,20.4
922183,19.48
922184,41.52
922185,56.73
922186,52.73
922187,51.44
922188,45.71
922189,8.36
922190,63.13
922191,27.04
922192,45.68
922193,16.65
922194,47.12
922195,43.48
922196,52.57
922197,63.08
922198,59.17
922199,73.46
922200,72.28
922201,67.61
922202,74.96
922203,63.97
922204,41.1
922205,30.73
922206,29.81
922207,44.78
922208,13.23
922209,29.52
922210,34.63
922211,18.64
922212,61.08
922213,22.3
922214,62.37
922215,32.53
922216,73.34
922217,82.61
922218,11.45
922219,2.89
922220,40.2
922221,41.06
922222,27.51
922223,16.82
922224,42.01
922225,21.25
922226,74.86
922227,76.29
922228,23.83
922229,68.36
922230,29.23
922231,34.79
922232,16.14
922233,27.38
922234,69.1
922235,42.29
922236,40.57
922237,43.48
922238,73.01
922239,6.57
922240,89.84
922241,39.59
922242,16.8
922243,87.31
922244,53.35
922245,18.02
922246,59.65
922247,72.26
922248,67.5
922249,46.27
922250,5.44
922251,30.19
922252,57.55
922253,74.9
922254,54.97
922255,51.37
922256,42.54
922257,37.5
922258,7.85
922259,57.93
922260,49.79
922261,39.82
922262,38.97
922263,19.01
922264,52.17
922265,19.34
922266,34.74
922267,33.12
922268,51.57
922269,47.56
922270,76.98
922271,49.22
922272,57.6
922273,17.25
922274,31.19
922275,38.25
922276,73.0
922277,68.97
922278,17.76
922279,89.28
922280,35.64
922281,73.08
922282,17.46
922283,44.0
922284,82.43
922285,19.36
922286,76.74
922287,48.0
922288,22.93
922289,50.53
922290,54.44
922291,1.35
922292,3.53
922293,19.49
922294,3.72
922295,18.67
922296,3.25
922297,59.01
922298,72.51
922299,78.17
922300,45.56
922301,80.37
922302,60.77
922303,4.67
922304,19.53
922305,74.33
922306,73.73
922307,74.66
922308,43.61
922309,24.42
922310,46.91
922311,23.69
922312,61.68
922313,62.82
922314,5.6
922315,75.76
922316,32.46
922317,45.5
922318,96.7
922319,29.64
922320,18.84
922321,81.77
922322,45.08
922323,56.93
922324,74.68
922325,68.53
922326,50.98
922327,38.57
922328,74.69
922329,53.73
922330,21.49
922331,35.02
922332,84.65
922333,8.06
922334,21.98
922335,85.93
922336,24.11
922337,78.0
922338,83.64
922339,44.78
922340,68.17
922341,95.12
922342,56.57
922343,28.85
922344,28.93
922345,90.39
922346,40.94
922347,106.46
922348,40.88
922349,4.99
922350,91.61
922351,41.77
922352,8.14
922353,22.14
922354,55.24
922355,42.1
922356,46.21
922357,18.37
922358,49.31
922359,68.81
922360,34.59
922361,70.47
922362,42.74
922363,69.99
922364,29.79
922365,80.1
922366,42.72
922367,17.4
922368,70.25
922369,17.6
922370,40.0
922371,42.88
922372,52.73
922373,35.77
922374,75.53
922375,85.08
922376,72.88
922377,79.32
922378,59.76
922379,67.05
922380,16.66
922381,20.05
922382,41.69
922383,39.21
922384,40.99
922385,14.38
922386,44.74
922387,93.03
922388,12.38
922389,17.14
922390,21.58
922391,34.59
922392,47.82
922393,66.19
922394,66.31
922395,48.15
922396,49.82
922397,10.79
922398,42.38
922399,30.3
922400,86.21
922401,77.0
922402,64.62
922403,16.3
922404,4.14
922405,51.67
922406,41.54
922407,15.93
922408,31.14
922409,67.52
922410,85.65
922411,27.67
922412,12.66
922413,21.69
922414,80.22
922415,54.82
922416,36.17
922417,71.09
922418,106.02
922419,29.12
922420,17.66
922421,38.39
922422,76.21
922423,21.18
922424,70.0
922425,46.35
922426,6.41
922427,20.83
922428,3.75
922429,13.78
922430,2.71
922431,22.28
922432,31.43
922433,81.74
922434,1.34
922435,41.97
922436,27.9
922437,69.01
922438,35.19
922439,42.18
922440,45.29
922441,67.66
922442,3.52
922443,7.55
922444,45.54
922445,60.33
922446,44.99
922447,15.78
922448,78.33
922449,43.46
922450,74.85
922451,94.42
922452,44.31
922453,83.96
922454,35.67
922455,62.08
922456,4.52
922457,41.48
922458,46.29
922459,60.23
922460,58.97
922461,7.56
922462,58.42
922463,33.9
922464,66.54
922465,23.42
922466,33.83
922467,40.54
922468,50.94
922469,35.51
922470,60.53
922471,6.95
922472,91.55
922473,41.99
922474,34.03
922475,39.74
922476,20.81
922477,40.14
922478,62.02
922479,76.09
922480,27.5
922481,54.27
922482,13.24
922483,53.3
922484,39.92
922485,41.76
922486,7.04
922487,7.47
922488,38.23
922489,45.38
922490,46.39
922491,46.44
922492,72.6
922493,28.92
922494,25.85
922495,46.92
922496,1.84
922497,55.66
922498,7.18
922499,42.61
922500,60.78
922501,69.91
922502,10.61
922503,53.04
922504,97.19
922505,28.86
922506,30.36
922507,87.97
922508,40.12
922509,67.02
922510,27.11
922511,73.41
922512,68.95
922513,48.94
922514,38.48
922515,56.71
922516,39.36
922517,38.34
922518,23.8
922519,79.37
922520,99.26
922521,61.42
922522,24.18
922523,20.08
922524,18.08
922525,50.96
922526,92.42
922527,50.32
922528,0.85
922529,46.01
922530,3.39
922531,39.65
922532,53.96
922533,41.42
922534,41.65
922535,85.42
922536,53.85
922537,18.41
922538,59.45
922539,80.18
922540,46.37
922541,7.31
922542,17.12
922543,84.19
922544,71.62
922545,71.63
922546,25.04
922547,40.16
922548,67.83
922549,33.42
922550,19.55
922551,54.42
922552,11.7
922553,72.87
922554,88.24
922555,9.75
922556,64.16
922557,35.93
922558,37.45
922559,63.54
922560,46.16
922561,74.7
922562,8.18
922563,52.71
922564,21.96
922565,68.0
922566,75.5
922567,65.19
922568,80.5
922569,39.68
922570,61.12
922571,22.93
922572,67.43
922573,60.56
922574,54.66
922575,20.8
922576,52.54
922577,69.82
922578,19.51
922579,73.48
922580,21.54
922581,45.15
922582,73.04
922583,73.79
922584,43.28
922585,46.05
922586,23.63
922587,77.83
922588,41.77
922589,27.27
922590,58.31
922591,45.53
922592,45.12
922593,51.02
922594,82.94
922595,66.69
922596,58.58
922597,82.42
922598,21.37
922599,56.84
922600,52.67
922601,39.16
922602,62.2
922603,85.32
922604,20.85
922605,79.65
922606,52.86
922607,65.08
922608,25.71
922609,52.04
922610,20.78
922611,51.95
922612,71.34
922613,24.51
922614,21.46
922615,29.98
922616,18.69
922617,18.75
922618,40.12
922619,92.66
922620,4.35
922621,39.22
922622,76.81
922623,46.81
922624,31.4
922625,77.27
922626,19.16
922627,82.65
922628,72.27
922629,19.06
922630,52.35
922631,36.13
922632,31.13
922633,50.62
922634,5.53
922635,60.23
922636,12.65
922637,75.69
922638,41.55
922639,49.23
922640,26.6
922641,17.16
922642,34.03
922643,12.74
922644,61.98
922645,39.03
922646,37.45
922647,40.93
922648,44.23
922649,12.36
922650,41.66
922651,16.12
922652,42.65
922653,33.9
922654,52.53
922655,27.5
922656,38.43
922657,55.81
922658,77.15
922659,54.1
922660,80.17
922661,42.32
922662,33.5
922663,7.84
922664,8.21
922665,7.1
922666,80.46
922667,68.92
922668,23.92
922669,61.31
922670,81.28
922671,20.0
922672,70.08
922673,86.99
922674,74.75
922675,41.73
922676,27.21
922677,19.67
922678,14.64
922679,41.66
922680,13.44
922681,51.56
922682,8.09
922683,76.79
922684,38.33
922685,64.11
922686,40.04
922687,45.82
922688,38.36
922689,21.58
922690,33.43
922691,78.9
922692,29.23
922693,32.61
922694,18.93
922695,2.57
922696,15.64
922697,21.83
922698,36.85
922699,41.01
922700,83.69
922701,42.65
922702,19.88
922703,10.45
922704,82.45
922705,43.35
922706,44.09
922707,62.34
922708,3.2
922709,42.69
922710,37.95
922711,11.65
922712,65.16
922713,45.31
922714,73.55
922715,51.23
922716,55.99
922717,4.69
922718,55.0
922719,78.65
922720,15.02
922721,4.9
922722,2.93
922723,86.25
922724,29.99
922725,38.38
922726,44.6
922727,81.23
922728,65.36
922729,55.76
922730,80.96
922731,52.86
922732,10.38
922733,7.44
922734,85.12
922735,57.0
922736,8.82
922737,76.84
922738,36.11
922739,21.72
922740,11.71
922741,79.65
922742,26.12
922743,42.74
922744,33.71
922745,14.99
922746,45.65
922747,24.06
922748,4.72
922749,57.47
922750,35.11
922751,34.79
922752,43.7
922753,14.63
922754,12.87
922755,12.21
922756,16.63
922757,31.69
922758,11.84
922759,48.19
922760,17.42
922761,77.32
922762,107.07
922763,12.54
922764,73.29
922765,66.58
922766,87.28
922767,37.08
922768,35.34
922769,37.92
922770,18.76
922771,60.97
922772,37.88
922773,16.97
922774,86.6
922775,64.26
922776,67.32
922777,82.81
922778,18.73
922779,15.3
922780,67.58
922781,92.48
922782,43.11
922783,47.53
922784,77.09
922785,65.09
922786,7.41
922787,5.61
922788,9.41
922789,61.76
922790,36.2
922791,26.11
922792,68.93
922793,74.65
922794,90.56
922795,43.17
922796,42.64
922797,19.93
922798,45.91
922799,30.73
922800,36.78
922801,27.29
922802,2.46
922803,10.28
922804,54.71
922805,73.95
922806,84.36
922807,37.4
922808,42.92
922809,22.41
922810,37.59
922811,50.31
922812,12.12
922813,15.86
922814,79.93
922815,36.72
922816,83.75
922817,8.89
922818,73.33
922819,69.92
922820,46.03
922821,51.97
922822,64.63
922823,67.03
922824,54.56
922825,67.05
922826,67.86
922827,51.22
922828,72.8
922829,71.51
922830,19.47
922831,25.81
922832,36.76
922833,47.5
922834,68.41
922835,73.52
922836,48.69
922837,36.06
922838,20.78
922839,43.81
922840,33.53
922841,45.03
922842,44.44
922843,42.88
922844,22.96
922845,44.75
922846,77.2
922847,77.74
922848,81.02
922849,9.57
922850,8.34
922851,13.11
922852,40.42
922853,13.0
922854,86.4
922855,27.16
922856,32.4
922857,35.1
922858,7.76
922859,41.43
922860,45.63
922861,72.22
922862,67.14
922863,58.77
922864,59.05
922865,23.14
922866,70.19
922867,74.8
922868,56.09
922869,64.57
922870,12.22
922871,89.38
922872,19.64
922873,9.35
922874,21.9
922875,68.61
922876,44.8
922877,7.29
922878,42.19
922879,32.08
922880,65.81
922881,33.2
922882,9.4
922883,57.8
